cid_t	nth_day	yhat
154	94	72817.85835020701
58	88	540190957.4147261
58	89	535104410.1722043
58	90	564634369.9752295
58	91	682031386.9800192
58	92	608637562.5178801
58	93	559165397.8036815
58	94	519542032.3643239
1	88	49471.52589416566
1	89	49223.3241925912
1	90	50565.26624832037
1	91	54484.606444299
1	92	48940.646098755366
1	93	49036.51522662465
1	94	48322.93560328109
164	88	7781.556956296623
164	89	7137.34680696493
164	90	7114.812494747065
164	91	8147.471907170704
164	92	8067.872864866964
164	93	7825.315131909041
164	94	7880.915894755885
138	88	71455.22183220378
138	89	72282.39511669587
138	90	71649.18952565124
138	91	71831.16761561499
138	92	71992.64898706556
138	93	73009.11515934143
138	94	72258.74415889621
101	88	20511.324347794303
101	89	20471.5563010793
101	90	20589.43446263764
101	91	20719.735458325977
101	92	20392.883750003948
101	93	20467.988937506736
101	94	20441.268342267136
38	88	9346.60181750508
38	89	9345.09017628136
38	90	9374.89757954312
38	91	9568.716542197177
38	92	9235.148716561423
38	93	9269.816150041686
38	94	9248.048692153288
80	88	128791086.4322903
80	89	124170320.14439154
80	90	127086194.93845738
80	91	164631389.00927398
80	92	145915329.9337302
80	93	127291064.17496732
80	94	121015485.937774
70	88	4829435.177334071
70	89	5243440.481977907
70	90	5122775.711524315
70	91	5618152.762618224
70	92	5303775.54188567
70	93	5077275.912906273
70	94	5012716.628363784
141	88	2833.5457723244504
141	89	2906.1007597625785
141	90	2966.1471587743235
141	91	3138.371576029043
141	92	3019.3198914529016
141	93	2824.126885102098
141	94	2768.1682267407123
184	88	2695.4310666940123
184	89	2686.4802211827628
184	90	2802.077787089405
184	91	2997.4498247228494
184	92	2833.3582635896573
184	93	2677.846247411087
184	94	2671.6573184844688
104	88	4062.189730052892
104	89	3988.9025798566254
104	90	4025.612020708532
104	91	4348.155034476957
104	92	3912.683554359349
104	93	3856.430921881788
104	94	3867.9043442948014
88	88	284398.3312316045
88	89	298699.7018514771
88	90	276005.4938591605
88	91	309119.3674340611
88	92	302431.1319719356
88	93	286358.93224547163
88	94	281981.428698467
69	88	1385519.6866936225
69	89	1430477.1163730372
69	90	1489016.499854595
69	91	1680051.4278038223
69	92	1499749.9740434643
69	93	1472656.890276939
69	94	1318098.5837446344
75	88	41973.05631511718
75	89	43749.85338398688
75	90	44842.02242160772
75	91	47542.87661450476
75	92	42118.72394103761
75	93	44207.569716520506
75	94	41357.92506382644
152	88	220.8916523191259
152	89	220.97479467075505
152	90	220.30759028243705
152	91	221.30784420960555
152	92	220.51056164966545
152	93	221.35688319170805
152	94	223.0497595148233
36	88	7492.268482706663
36	89	7423.013987292319
36	90	7471.342747353851
36	91	8518.58779421763
36	92	7211.42919162103
36	93	7141.040191049607
36	94	7170.035744865653
187	88	2449.187493587792
187	89	2421.0664781842897
187	90	2424.6369432707284
187	91	2545.714643265388
187	92	2500.590325138593
187	93	2477.78792830408
187	94	2456.0633808159614
77	88	966540.544962192
77	89	967263.6764287556
77	90	1008813.2136357664
77	91	1131580.3348729874
77	92	981091.217956972
77	93	1077396.1902471387
77	94	924068.3614183764
121	88	1017580.6777085346
121	89	953355.0106149334
121	90	1067906.7365623063
121	91	1303572.7642998665
121	92	1114777.0157652646
121	93	1047533.6361317494
121	94	1000200.4337405328
143	88	22519.44327418069
143	89	21980.871544264908
143	90	22298.63026717237
143	91	24750.38971414366
143	92	21769.09710290348
143	93	22623.65413236316
143	94	22312.946492547264
68	88	961184.2581331504
68	89	913092.147031502
68	90	987379.7446188112
68	91	1171186.1396234804
68	92	973870.6982927938
68	93	983908.7686468952
68	94	922442.9209520412
17	88	7084.963300257999
17	89	7110.796586230392
17	90	7114.535173672987
17	91	7152.8320961351465
17	92	7151.397469233614
17	93	7190.153728348044
17	94	7194.995613385983
84	88	307.8041563355149
84	89	307.8175028024693
84	90	320.2203689999308
84	91	357.6516798707597
84	92	336.3550487270144
84	93	321.4015958321041
84	94	319.03568079005964
24	88	7054.872872630727
24	89	7012.625960818226
24	90	7064.712923348083
24	91	7282.38066334183
24	92	7179.524774033048
24	93	7143.875780425754
24	94	7167.459033353272
78	88	476.59197567076257
78	89	478.040173098855
78	90	479.2154603267503
78	91	481.6779533341808
78	92	480.56598115230986
78	93	481.441837565404
78	94	481.5492039319872
125	88	4840.268741366084
125	89	4818.768959234655
125	90	4694.186540061585
125	91	5127.850342988832
125	92	4953.167941334087
125	93	4774.092237637374
125	94	5000.3216293554815
30	88	7569.643701076133
30	89	7781.344189925661
30	90	8322.256321225821
30	91	9199.949135587449
30	92	8579.280237823903
30	93	7820.782094682218
30	94	7938.439403304364
90	88	3159.4307310817444
90	89	3161.7581680353974
90	90	3169.778623323849
90	91	3180.134626130201
90	92	3176.8638880611547
90	93	3174.1065979636214
90	94	3172.655425451401
179	88	2389.550174743533
179	89	2401.050032794819
179	90	2397.0498481010272
179	91	2413.716379045969
179	92	2366.336517105673
179	93	2372.336370231612
179	94	2368.720816679768
172	88	1573.0576014994308
172	89	1555.8909462505385
172	90	1576.7242525814463
172	91	1642.724179959108
172	92	1552.742160382178
172	93	1552.280616936475
172	94	1530.2037091731938
174	88	3027.7184496180885
174	89	3028.134203940704
174	90	3032.673622618096
174	91	3046.5466762280294
174	92	3038.156802913533
174	93	3032.316911704091
174	94	3032.2479062365383
65	88	24740.53636978577
65	89	22833.03792077968
65	90	23937.47883533724
65	91	29868.02239670353
65	92	23999.83242101308
65	93	23765.843296137344
65	94	23637.30991824045
94	88	724.9892902145305
94	89	729.4048294214389
94	90	732.0705095003796
94	91	748.1530050136776
94	92	733.3631756496983
94	93	720.3620209223552
94	94	722.4378448873449
105	88	21001.00665442812
105	89	22133.82300791219
105	90	22918.891129015545
105	91	28879.68121214301
105	92	25897.20022418668
105	93	23160.82135013744
105	94	22897.1203280517
110	88	1857.5988140946872
110	89	1866.0900219802352
110	90	1994.3978061557
110	91	2468.6373979246923
110	92	2262.8132132087426
110	93	1899.8633652600413
110	94	1927.022757133143
100	88	7082.964184060763
100	89	7254.373894659204
100	90	7350.681193461498
100	91	8619.079997032233
100	92	7697.451054757692
100	93	7381.2371245408995
100	94	7258.2785225711505
147	88	708.7049456855091
147	89	688.7055632779893
147	90	727.8678172209043
147	91	888.0188550932728
147	92	829.6024373609761
147	93	728.0702517380123
147	94	728.1456442729514
161	88	10216.755495902957
161	89	9970.174547941222
161	90	10335.251552631798
161	91	11232.466252330696
161	92	11396.426382627546
161	93	10213.302046031466
161	94	10419.877840245284
106	88	2817.700731078476
106	89	2852.7834050301244
106	90	2867.198262993262
106	91	3449.8113847719173
106	92	3111.1192805565765
106	93	2868.4101495327577
106	94	2742.092417165461
127	88	952.306404644724
127	89	931.3897874521208
127	90	944.2229762718003
127	91	1072.3888293093764
127	92	976.7926924918236
127	93	955.7158607009916
127	94	940.6389869112984
137	88	1641.5363510632774
137	89	1642.8822862165646
137	90	1648.1445133198658
137	91	1665.3223714624053
137	92	1641.746490527991
137	93	1640.9127687372757
137	94	1639.078951458849
40	88	1652.14906534145
40	89	1640.3216049558905
40	90	1725.6788389333517
40	91	1852.374344823475
40	92	1767.275234381737
40	93	1726.6681555343396
40	94	1715.5335297137358
142	88	881.2532578554719
142	89	876.4191516150618
142	90	887.7538557226261
142	91	903.92253412447
142	92	887.1957512296332
142	93	877.3484107417986
142	94	876.3482028532129
4	88	66.80204011490413
4	89	63.38438833827245
4	90	64.2999543491918
4	91	67.71546416816778
4	92	61.39344978082041
4	93	65.77694361589859
4	94	64.54512131713238
6	88	690.1195950778273
6	89	683.8633782553616
6	90	688.5225614275466
6	91	693.7652319114788
6	92	686.5205634025949
6	93	687.8975419605945
6	94	683.8908661752523
55	88	238.4851322902504
55	89	237.90664308149027
55	90	240.8209287153564
55	91	259.6192073174627
55	92	245.31812473587053
55	93	237.4154305383535
55	94	237.64920108533977
14	88	20254.41102085077
14	89	21946.871744701475
14	90	22436.708505501363
14	91	25918.1821027136
14	92	24920.97663115841
14	93	23433.05668790215
14	94	22203.204392442287
59	88	3890.739731207973
59	89	3750.648579666704
59	90	3898.665170590823
59	91	4845.666127347945
59	92	4487.057554613414
59	93	3975.8625317693695
59	94	3931.631056769255
136	88	2037.7904746709344
136	89	2134.958642111721
136	90	2072.456731233307
136	91	2274.960482691017
136	92	2107.9700919867737
136	93	1947.1197634548057
136	94	1957.1963321926803
149	88	1480.6395781678923
149	89	1417.038176597183
149	90	1462.6989789437148
149	91	1797.8261341117689
149	92	1567.8160331350457
149	93	1446.0844865421725
149	94	1423.6334282973603
39	88	3394.153035175145
39	89	3503.746256110389
39	90	3535.077465228483
39	91	3760.4383342444926
39	92	3949.6998200060552
39	93	3630.643259143621
39	94	3535.3907215337035
76	88	1548.4792210701178
76	89	1517.3200311132434
76	90	1539.5732620784877
76	91	1639.8202958192237
76	92	1563.457020849213
76	93	1534.0803465454348
76	94	1499.9348011198208
11	88	1225.8877889247026
11	89	1222.862972805338
11	90	1243.1188609131211
11	91	1289.3249016647876
11	92	1258.2537608726043
11	93	1227.1147708201495
11	94	1232.332737225899
81	88	8521.995140445866
81	89	8432.074810150232
81	90	9990.1648976691
81	91	11389.511500926936
81	92	9665.838745998912
81	93	8868.63897824709
81	94	8391.57763276118
103	88	205.326713421619
103	89	206.24423750746428
103	90	207.16176517608912
103	91	209.91278853536352
103	92	210.00635891792592
103	93	209.00696460785
103	94	208.546070170186
9	88	744.2689128761673
9	89	748.1039803537609
9	90	749.949342251302
9	91	764.8927525158791
9	92	757.0123976249707
9	93	750.9129815148633
9	94	760.5753137270784
5	88	960.7355851327148
5	89	964.9880058434431
5	90	978.8238052307896
5	91	1029.5765877924114
5	92	1004.5753649848224
5	93	966.7312258162196
5	94	971.9642218816236
31	88	746.0071096772739
31	89	728.272348071663
31	90	748.2427422850744
31	91	789.4378927122209
31	92	744.4032777685368
31	93	752.8484225597458
31	94	730.5692851251754
28	88	2643.1068787410927
28	89	2652.072487850506
28	90	2740.288330324087
28	91	2728.307503241619
28	92	2560.215390287984
28	93	2639.87258404204
28	94	2627.5911686347017
182	88	768.5037396787777
182	89	767.1760684680804
182	90	792.2860784455037
182	91	874.7892780603621
182	92	819.324687819555
182	93	757.4479953046246
182	94	776.4605454723185
57	88	17496.18715736624
57	89	16861.35387344187
57	90	17359.850111105443
57	91	18889.25954814419
57	92	16228.26561898246
57	93	15991.34207316983
57	94	15699.264970337072
48	88	389.8672864377792
48	89	393.7840073860021
48	90	408.6132084774248
48	91	421.36024143076105
48	92	410.68633762516527
48	93	405.99724213786885
48	94	396.0024086004344
16	88	559.032575452155
16	89	557.1159223438723
16	90	565.6992291917304
16	91	613.2823870173992
16	92	584.9582644920184
16	93	560.8045178405206
16	94	557.5737677669886
131	88	4809.340186079014
131	89	5290.249031785306
131	90	5282.306899495276
131	91	7007.389410732083
131	92	6811.834522697128
131	93	5593.864164821534
131	94	5816.809945663179
72	88	857.373952641866
72	89	844.8225685953228
72	90	837.7667651181849
72	91	878.8396440637513
72	92	837.7753049473645
72	93	849.017450451917
72	94	831.5908586928568
62	88	773.0443920202712
62	89	781.2774955894604
62	90	787.1830282937908
62	91	835.8993872966662
62	92	816.1426473177789
62	93	768.5000412511026
62	94	776.9439753016931
169	88	742.81373942794
169	89	749.1469618748815
169	90	751.2303203740216
169	91	797.7289236657194
169	92	771.4910715790957
169	93	744.3382128059487
169	94	740.646120185547
170	88	601.589327989091
170	89	602.6057392515547
170	90	602.2885727437983
170	91	608.2209334261478
170	92	600.4709443436323
170	93	600.1793588151687
170	94	597.4260722880117
122	88	7408.294750543428
122	89	7604.747104617685
122	90	7642.904702253229
122	91	8798.181109254376
122	92	8651.984090989485
122	93	7721.572473657254
122	94	7806.832398872423
74	88	800.9150820855842
74	89	830.8625616571683
74	90	800.004420552078
74	91	848.4972072270963
74	92	829.8213292020328
74	93	806.8133246085149
74	94	802.432128203451
32	88	202.60326006106672
32	89	209.36117119754567
32	90	208.7179096660652
32	91	219.1359464880744
32	92	214.15067440959103
32	93	205.72747844836795
32	94	207.05389731808268
126	88	262.71396531705494
126	89	266.04617941719863
126	90	269.1283480234447
126	91	276.7939114337139
126	92	267.512296968138
126	93	261.6649742534026
126	94	259.5868778501075
146	88	651.2052644570086
146	89	654.3714876885538
146	90	657.2043831596947
146	91	669.6202827430268
146	92	654.1711299783274
146	93	645.1711411075428
146	94	647.0938430449654
165	88	788.298271383577
165	89	757.660720862029
165	90	786.5070762933977
165	91	945.7352948757386
165	92	883.6469961140647
165	93	792.774016385102
165	94	758.4228298326223
10	88	729.2406002364008
10	89	724.5720640053213
10	90	728.6648940995015
10	91	744.8573044359591
10	92	730.4779753942562
10	93	724.6280367251891
10	94	726.0186956006414
46	88	528.9912445930642
46	89	510.8216349292433
46	90	538.9077936836431
46	91	657.838614734275
46	92	602.5242239596046
46	93	536.6688839483095
46	94	543.6690941434481
33	88	551.8628215446067
33	89	553.8843925413303
33	90	555.7388567031314
33	91	564.5069893647118
33	92	561.1422826211806
33	93	559.164948245527
33	94	562.4932171469186
12	88	1156.1975538344109
12	89	1126.977528384629
12	90	1142.6194829798146
12	91	1405.374587487811
12	92	1233.447842922537
12	93	1137.553104900314
12	94	1135.1841504037316
171	88	242.09380917488508
171	89	243.4250112016039
171	90	259.9164055481873
171	91	285.40395813617414
171	92	265.9788919464233
171	93	244.6846224232028
171	94	238.68784252270115
54	88	3297.490732559241
54	89	3291.115139668114
54	90	3749.568605911791
54	91	4412.627582357627
54	92	3683.041167292809
54	93	3687.1809260712585
54	94	3377.635043561092
111	88	35186109.01894525
111	89	31785986.49825935
111	90	30391413.893708497
111	91	35708506.094969995
111	92	37716521.08505021
111	93	33900382.070242085
111	94	35122026.48648536
160	88	467377.2750071605
160	89	466567.56313175714
160	90	478376.422539216
160	91	492981.0930964833
160	92	492146.3357404672
160	93	485071.6991728412
160	94	480270.44748523104
139	88	6139.887404188592
139	89	6155.61502388007
139	90	6169.921609419078
139	91	6210.808943815699
139	92	6204.905505828874
139	93	6207.353663564012
139	94	6202.259723050644
133	88	622706.1086424952
133	89	645278.5411244396
133	90	652008.7794992968
133	91	707640.5645457243
133	92	714553.985452647
133	93	650231.8153998882
133	94	645315.1844972206
188	88	981382.2991253124
188	89	988228.1983921608
188	90	1096933.6953862866
188	91	1174010.996167995
188	92	1110605.190558234
188	93	1007354.499122862
188	94	1020558.6731030004
132	88	345501.61846248334
132	89	331533.0583382103
132	90	333070.1282382332
132	91	363916.1157607556
132	92	358495.76047487854
132	93	336067.0584440647
132	94	349966.35658712086
180	88	186501022.97458425
180	89	188487349.26660687
180	90	196446566.5445872
180	91	211316353.74284837
180	92	184362483.80804524
180	93	183364728.63411316
180	94	186696820.9514421
35	88	175130.67983828433
35	89	175078.1763949698
35	90	175129.5063098113
35	91	178679.673771722
35	92	180463.76992099796
35	93	178583.10679065553
35	94	178819.90770432027
155	88	107088829276.06392
155	89	113444210386.9688
155	90	119324387599.13004
155	91	126064261893.99692
155	92	113492041796.23796
155	93	115114090103.13354
155	94	106034459465.2844
118	88	142138.82618485644
118	89	141740.4161211194
118	90	144420.90616214566
118	91	152764.61573964235
118	92	149589.37645031634
118	93	145118.25241692082
118	94	143311.1904185038
163	88	159110.5199354807
163	89	159642.81101161282
163	90	162089.28997737975
163	91	167630.54398019303
163	92	168939.34531776063
163	93	164797.53263194262
163	94	163971.89298735873
168	88	614214.4911253493
168	89	531327.6762098898
168	90	535576.8437722953
168	91	659932.327662551
168	92	695642.1275742945
168	93	618644.0892517536
168	94	651991.6206664657
123	88	887957.2912520966
123	89	884953.228016967
123	90	910737.136318212
123	91	1012174.725526434
123	92	925794.8906116664
123	93	900167.6817209688
123	94	866970.6326836416
186	88	3560.661039930599
186	89	3482.54349265792
186	90	3618.725594762111
186	91	4246.558478048398
186	92	3687.943532827055
186	93	3565.3344411984026
186	94	3521.8865007824024
102	88	21907.39490978809
102	89	21898.195490402177
102	90	21999.74797474849
102	91	22528.645414410792
102	92	22276.188783311027
102	93	21863.21611142604
102	94	21912.721021958423
50	88	76004.922052503
50	89	75308.83566361053
50	90	76207.5924817405
50	91	89747.47405880097
50	92	76485.15256428104
50	93	69281.40229763697
50	94	72782.2478508666
134	88	43014.17931541163
134	89	43405.92946402921
134	90	43291.590239075456
134	91	44506.6002261468
134	92	44760.54600525356
134	93	44097.37939679117
134	94	44103.37489929191
73	88	1337673.2439732505
73	89	1351897.2092462734
73	90	1408032.3874635266
73	91	1719561.4909156137
73	92	1566834.8404605296
73	93	1366903.4616286217
73	94	1329223.8163145138
61	88	204603851.88096577
61	89	186273443.34638384
61	90	207090420.7742387
61	91	240217088.4332905
61	92	202375638.55720684
61	93	194901762.0554984
61	94	186483859.3651794
98	88	3241.7658713961546
98	89	3245.600928075526
98	90	3249.0195614433724
98	91	3260.3238437254645
98	92	3258.606496908132
98	93	3263.760057036104
98	94	3266.2204803414884
175	88	3492.829913799489
175	89	3410.093257694848
175	90	3694.051475608224
175	91	4584.675493209083
175	92	4020.4329953869183
175	93	3556.312922157208
175	94	3474.72858900742
51	88	724137.7271358357
51	89	717631.036220544
51	90	772760.3263801038
51	91	820633.041591533
51	92	697031.8595907321
51	93	663397.4036816739
51	94	731286.2075793368
120	88	18131.874149139378
120	89	18709.28168777734
120	90	18539.29248030862
120	91	19726.517100714835
120	92	19352.60939878136
120	93	18887.935842302824
120	94	19274.008734941453
52	88	14829.254836361106
52	89	15269.251564013726
52	90	16129.496040005695
52	91	19566.31004405958
52	92	17932.381437216773
52	93	15724.5452265246
52	94	14684.241765043422
8	88	3785.245945438371
8	89	3788.9697280554815
8	90	3805.599556953421
8	91	3822.305963685332
8	92	3808.5816196428177
8	93	3807.40400300481
8	94	3818.840275809449
86	88	1001197.4392544716
86	89	955697.1171386172
86	90	1058387.4265676502
86	91	1303507.8744952506
86	92	1151275.8198771174
86	93	1094522.059863581
86	94	1017906.3929505683
13	88	7472.959448392775
13	89	7467.729324602614
13	90	7505.164468345791
13	91	7631.432484037982
13	92	7587.914070646227
13	93	7564.524733956106
13	94	7576.133301188402
162	88	708363.7339010084
162	89	713677.6015859621
162	90	779460.4109100789
162	91	1072541.040979457
162	92	986880.2708943716
162	93	774341.9331402092
162	94	732133.7752404367
177	88	6118.510256784752
177	89	6129.102461392682
177	90	6141.360961737269
177	91	6215.703095622861
177	92	6134.719363950393
177	93	6110.80503151109
177	94	6096.043969295704
82	88	22136.49526595936
82	89	21628.310701875973
82	90	23002.647284370825
82	91	28666.39697305979
82	92	25106.739547270092
82	93	21513.68742344202
82	94	20985.367034084527
25	88	23348.882747954503
25	89	23513.527351463086
25	90	25027.567223613696
25	91	31425.31937246211
25	92	27841.724955241523
25	93	25219.841071473544
25	94	23489.60815685931
148	88	5238.765632129595
148	89	5233.5371570834
148	90	5302.214252636599
148	91	5487.97184589611
148	92	5417.315377860263
148	93	5276.967069253871
148	94	5301.967430702607
44	88	3097.5099796998293
44	89	2880.378286460204
44	90	3038.1187773454926
44	91	3229.857139743127
44	92	2693.9257274521437
44	93	2944.441630195174
44	94	2868.538807048918
166	88	4744.157142415238
166	89	4750.614661277059
166	90	4750.071277650937
166	91	4802.754356420231
166	92	4798.635374469928
166	93	4809.528422110602
166	94	4811.500490016121
19	88	537852.0459790472
19	89	607025.6225477951
19	90	582340.9338244628
19	91	598709.0626515776
19	92	542183.949248328
19	93	537044.0262868536
19	94	530919.1661441748
49	88	39693.291730181
49	89	40588.8688148491
49	90	41711.030415771405
49	91	43069.35991547601
49	92	35795.96475134046
49	93	41123.378981745074
49	94	37269.03071017101
112	88	1366.8802664926611
112	89	1378.9654091081973
112	90	1370.216407982851
112	91	1442.4708721313175
112	92	1376.2320958030784
112	93	1345.38623417319
112	94	1373.6196017620407
176	88	3434.438775091613
176	89	3428.9490488580013
176	90	3559.382620281544
176	91	4218.989242239853
176	92	3922.5438947052753
176	93	3479.0224906650383
176	94	3506.012732013087
79	88	1845.4096567255283
79	89	1894.7828293828704
79	90	1887.021079826093
79	91	2007.473905063522
79	92	1945.7662435034088
79	93	1850.559619716295
79	94	1877.9699496986773
53	88	1074.548195141468
53	89	1070.8739062369702
53	90	1071.8663285570317
53	91	1092.7758356818042
53	92	1076.4588196103186
53	93	1071.0657962285595
53	94	1072.05779649535
23	88	2559.4307710574863
23	89	2560.4848413808377
23	90	2572.934766355624
23	91	2584.300388492538
23	92	2568.902008383578
23	93	2576.821797758213
23	94	2579.74524690239
66	88	1497.0083231919457
66	89	1497.113565228631
66	90	1497.1361778585756
66	91	1502.968122066477
66	92	1501.230131236533
66	93	1500.4813909384432
66	94	1499.50306192667
3	88	1521.497221730738
3	89	1522.2573889161986
3	90	1533.271185040007
3	91	1586.469764763316
3	92	1537.970428471061
3	93	1535.2085205585925
3	94	1543.9128586585457
45	88	1819.087845291412
45	89	1805.0885852480565
45	90	1860.1716033943824
45	91	2258.2493826864948
45	92	2078.4509898383667
45	93	1841.301773626363
45	94	1827.6871649791767
21	88	8302.478303521119
21	89	8549.175822433006
21	90	9659.384755330011
21	91	11296.475338994342
21	92	10089.320894832284
21	93	9432.624748213537
21	94	8348.065560877678
85	88	10312.489103426717
85	89	10262.167675241291
85	90	10549.202714229112
85	91	11077.926374199456
85	92	10806.174130901967
85	93	10309.811341347911
85	94	10242.111288174798
113	88	2284.463902907149
113	89	2381.4031143701545
113	90	2295.5977807389268
113	91	2599.915594823963
113	92	2444.2394639884897
113	93	2267.0678600919828
113	94	2339.7555071737847
151	88	4083.358810851969
151	89	4082.0243989626
151	90	4232.724856569759
151	91	4533.0442862434165
151	92	4090.5844270819152
151	93	4286.503223673592
151	94	4123.811174891829
26	88	1216.8291817851627
26	89	1224.3249746193062
26	90	1222.9028626415654
26	91	1238.0616584759373
26	92	1234.5713077243447
26	93	1232.959322419756
26	94	1237.1158831692264
157	88	1913.419913053715
157	89	1869.8588857989475
157	90	1897.3550517421647
157	91	2000.989874821884
157	92	1930.5906152826915
157	93	1940.054724501725
157	94	1969.7427689760184
20	88	1701.5497920908451
20	89	1691.345597797139
20	90	1704.0400123353306
20	91	1752.7904735106345
20	92	1726.8787766937412
20	93	1716.3084752395207
20	94	1721.7264431311874
128	88	30199.46584614566
128	89	30395.63689804676
128	90	32803.39080006147
128	91	33785.13103903228
128	92	30487.618959778687
128	93	31290.104830838995
128	94	29263.3995449433
83	88	529.4408868706283
83	89	531.1069064413653
83	90	533.1896189284405
83	91	546.3563725286442
83	92	548.8352120692027
83	93	549.6036972552362
83	94	534.9096538125972
159	88	594.8763791676004
159	89	570.5544474119238
159	90	592.7834830477649
159	91	632.2504843484571
159	92	572.9795455359313
159	93	560.2916081504152
159	94	554.9827876905321
43	88	5492.543946530781
43	89	5793.029935041266
43	90	5985.454761306874
43	91	6583.89287140585
43	92	6093.089756843106
43	93	6007.607103623834
43	94	5863.750994142864
116	88	46655.120758335615
116	89	46331.406232522415
116	90	47856.95870651781
116	91	50620.46689583584
116	92	52052.23300257166
116	93	48124.5533081543
116	94	47478.98523901447
29	88	337.8871103416553
29	89	334.0537621568783
29	90	344.2204085440924
29	91	392.303706897622
29	92	363.8660202993827
29	93	335.1736984694096
29	94	331.32752873024646
145	88	1315.7886596361936
145	89	1413.4664153138478
145	90	1399.7010019639583
145	91	1991.5544884122924
145	92	1797.2558973864218
145	93	1443.505988335229
145	94	1430.6154883439726
150	88	256.0570932218598
150	89	251.73417428795292
150	90	257.6496709076345
150	91	286.2894555013599
150	92	262.54069495762576
150	93	245.56400196962304
150	94	245.9533352117227
173	88	669.9173556661397
173	89	684.7432932866443
173	90	751.9252180707618
173	91	919.0746159249017
173	92	807.3718056486432
173	93	677.0086197201632
173	94	686.3920671231185
119	88	1381.4876733564488
119	89	1380.7823153078114
119	90	1393.6592792515594
119	91	1425.202333281292
119	92	1393.537023072901
119	93	1377.2695438275866
119	94	1370.1554620500935
96	88	13075.637633150494
96	89	13405.111669933996
96	90	15063.495261645005
96	91	17663.62199195288
96	92	15833.088835046405
96	93	13939.758218110528
96	94	14006.957727526576
95	88	5488.896721777452
95	89	5309.391333323103
95	90	5645.916064409872
95	91	6655.51724149783
95	92	6585.084674582594
95	93	5819.575173006884
95	94	5790.316085557066
93	88	338.79505984798624
93	89	341.7039046061915
93	90	342.03992117085863
93	91	341.7949775204552
93	92	340.95854294589304
93	93	340.3498067409477
93	94	340.7369142919667
140	88	908.4728954827668
140	89	920.4711665727672
140	90	938.3023245101906
140	91	1009.6276902526592
140	92	982.6875900391472
140	93	925.229351093431
140	94	926.6890374992591
144	88	863.5991197985549
144	89	866.7561796471059
144	90	868.2450065342447
144	91	875.6900596731165
144	92	870.1912296550199
144	93	870.5665035882632
144	94	872.3266820036602
158	88	34446.28740203805
158	89	32782.98045038129
158	90	32140.094606481576
158	91	37403.46132892742
158	92	33944.01744679278
158	93	35016.78671306828
158	94	33483.56195861773
42	88	73.90002892095337
42	89	75.73376875257173
42	90	80.2403456911482
42	91	89.42438756568986
42	92	79.93052769785274
42	93	71.13609845670489
42	94	73.52265229951102
67	88	64810.84126188426
67	89	67794.00456929703
67	90	67778.48012579861
67	91	77778.81752901492
67	92	79487.9255934619
67	93	67602.48811403154
67	94	68351.39054747898
181	88	1778.1378938680236
181	89	1773.4803780484258
