cid_t	nth_day	yhat
439	84	16597.987654320987
439	85	16597.987654320987
439	86	16597.987654320987
439	87	16597.987654320987
439	88	16597.987654320987
441	87	9973.25
441	88	9973.25
441	89	9973.25
441	90	9973.25
441	91	9973.25
441	92	9973.25
441	93	9973.25
442	87	47034.61627906977
442	88	47034.61627906977
442	89	47034.61627906977
442	90	47034.61627906977
442	91	47034.61627906977
442	92	47034.61627906977
442	93	47034.61627906977
444	84	1354.9705882352941
444	86	1354.9705882352941
444	87	1354.9705882352941
445	87	3422.059523809524
445	88	3422.059523809524
445	89	3422.059523809524
445	90	3422.059523809524
445	91	3422.059523809524
445	92	3422.059523809524
445	93	3422.059523809524
446	87	1055.7636363636364
446	89	1055.7636363636364
446	91	1055.7636363636364
446	93	1055.7636363636364
447	87	6678.185714285714
447	89	6678.185714285714
447	90	6678.185714285714
447	91	6678.185714285714
447	92	6678.185714285714
447	93	6678.185714285714
448	83	6546.078947368421
448	84	6546.078947368421
448	85	6546.078947368421
448	86	6546.078947368421
449	87	36441.892857142855
449	88	36441.892857142855
449	89	36441.892857142855
449	90	36441.892857142855
449	91	36441.892857142855
449	92	36441.892857142855
449	93	36441.892857142855
451	87	15489.697674418605
451	88	15489.697674418605
451	89	15489.697674418605
451	90	15489.697674418605
451	91	15489.697674418605
451	92	15489.697674418605
451	93	15489.697674418605
453	87	12603.287671232876
453	88	12603.287671232876
453	89	12603.287671232876
453	90	12603.287671232876
453	91	12603.287671232876
453	92	12603.287671232876
453	93	12603.287671232876
454	86	5107.984848484848
454	87	5107.984848484848
454	88	5107.984848484848
454	90	5107.984848484848
454	91	5107.984848484848
454	92	5107.984848484848
455	87	4441.243243243243
455	88	4441.243243243243
455	89	4441.243243243243
455	90	4441.243243243243
455	91	4441.243243243243
455	92	4441.243243243243
455	93	4441.243243243243
456	88	596.1494252873563
456	89	596.1494252873563
456	90	596.1494252873563
456	91	596.1494252873563
456	92	596.1494252873563
456	93	596.1494252873563
456	94	596.1494252873563
457	86	2667.6923076923076
457	87	2667.6923076923076
457	88	2667.6923076923076
457	89	2667.6923076923076
457	91	2667.6923076923076
458	87	9784.205479452055
458	88	9784.205479452055
458	89	9784.205479452055
458	90	9784.205479452055
458	91	9784.205479452055
458	92	9784.205479452055
459	86	5350.520833333333
459	87	5350.520833333333
459	88	5350.520833333333
459	89	5350.520833333333
459	92	5350.520833333333
461	87	3566.76
461	88	3566.76
461	89	3566.76
461	91	3566.76
461	93	3566.76
462	88	4025.951219512195
462	91	4025.951219512195
463	88	1417.1379310344828
463	89	1417.1379310344828
463	90	1417.1379310344828
463	91	1417.1379310344828
463	92	1417.1379310344828
463	93	1417.1379310344828
463	94	1417.1379310344828
464	87	41408.232558139534
464	88	41408.232558139534
464	89	41408.232558139534
464	90	41408.232558139534
464	91	41408.232558139534
464	92	41408.232558139534
464	93	41408.232558139534
465	87	18657.674418604653
465	88	18657.674418604653
465	89	18657.674418604653
465	90	18657.674418604653
465	91	18657.674418604653
465	92	18657.674418604653
465	93	18657.674418604653
466	87	8402.127906976744
466	88	8402.127906976744
466	89	8402.127906976744
466	90	8402.127906976744
466	91	8402.127906976744
466	92	8402.127906976744
466	93	8402.127906976744
467	86	13044.077922077922
467	87	13044.077922077922
467	88	13044.077922077922
467	89	13044.077922077922
467	90	13044.077922077922
467	91	13044.077922077922
467	92	13044.077922077922
468	88	3660.0
468	89	3660.0
468	91	3660.0
469	86	12086.714285714286
469	87	12086.714285714286
469	88	12086.714285714286
469	89	12086.714285714286
469	90	12086.714285714286
469	91	12086.714285714286
469	92	12086.714285714286
470	83	2460.093023255814
470	84	2460.093023255814
470	85	2460.093023255814
470	86	2460.093023255814
470	87	2460.093023255814
471	87	4769.298507462687
471	88	4769.298507462687
471	89	4769.298507462687
471	92	4769.298507462687
471	93	4769.298507462687
474	86	14438.635294117646
474	87	14438.635294117646
474	88	14438.635294117646
474	89	14438.635294117646
474	90	14438.635294117646
474	91	14438.635294117646
474	92	14438.635294117646
475	84	1269.735294117647
476	87	80684.41176470589
476	88	80684.41176470589
476	89	80684.41176470589
476	90	80684.41176470589
476	91	80684.41176470589
476	92	80684.41176470589
476	93	80684.41176470589
477	83	7299.18
477	84	7299.18
477	85	7299.18
477	86	7299.18
477	87	7299.18
477	88	7299.18
477	89	7299.18
478	82	4394.846153846154
478	83	4394.846153846154
478	84	4394.846153846154
478	86	4394.846153846154
478	87	4394.846153846154
479	86	4809.2037037037035
479	87	4809.2037037037035
479	89	4809.2037037037035
479	90	4809.2037037037035
479	91	4809.2037037037035
479	92	4809.2037037037035
480	87	34808.71428571428
480	88	34808.71428571428
480	90	34808.71428571428
482	86	918.4
482	87	918.4
482	89	918.4
483	85	3169.5416666666665
483	86	3169.5416666666665
483	88	3169.5416666666665
483	89	3169.5416666666665
483	91	3169.5416666666665
484	87	6396.513513513513
484	88	6396.513513513513
484	89	6396.513513513513
484	90	6396.513513513513
484	91	6396.513513513513
484	92	6396.513513513513
485	87	13031.984615384616
485	88	13031.984615384616
485	89	13031.984615384616
485	90	13031.984615384616
485	91	13031.984615384616
485	93	13031.984615384616
486	88	1139.8045977011495
486	89	1139.8045977011495
486	90	1139.8045977011495
486	91	1139.8045977011495
486	92	1139.8045977011495
486	93	1139.8045977011495
486	94	1139.8045977011495
487	87	808.8620689655172
487	88	808.8620689655172
487	92	808.8620689655172
488	86	4863.732142857143
488	88	4863.732142857143
488	90	4863.732142857143
488	91	4863.732142857143
488	92	4863.732142857143
492	88	31925.283950617282
492	89	31925.283950617282
492	90	31925.283950617282
492	91	31925.283950617282
492	92	31925.283950617282
492	93	31925.283950617282
492	94	31925.283950617282
494	87	27748.31506849315
494	88	27748.31506849315
494	89	27748.31506849315
494	90	27748.31506849315
494	92	27748.31506849315
494	93	27748.31506849315
495	87	3845.1
495	88	3845.1
495	89	3845.1
495	91	3845.1
495	92	3845.1
495	93	3845.1
496	87	69017.5890410959
496	88	69017.5890410959
496	89	69017.5890410959
496	91	69017.5890410959
496	92	69017.5890410959
496	93	69017.5890410959
497	87	37622.28048780488
497	88	37622.28048780488
497	89	37622.28048780488
497	90	37622.28048780488
497	91	37622.28048780488
497	92	37622.28048780488
497	93	37622.28048780488
498	87	25561.347222222223
498	88	25561.347222222223
498	89	25561.347222222223
498	90	25561.347222222223
498	91	25561.347222222223
498	92	25561.347222222223
498	93	25561.347222222223
499	87	6067.939759036145
499	88	6067.939759036145
499	89	6067.939759036145
499	90	6067.939759036145
499	91	6067.939759036145
499	92	6067.939759036145
499	93	6067.939759036145
500	85	1782.3333333333333
500	88	1782.3333333333333
500	89	1782.3333333333333
500	90	1782.3333333333333
501	87	31544.69512195122
501	88	31544.69512195122
501	89	31544.69512195122
501	90	31544.69512195122
501	91	31544.69512195122
501	92	31544.69512195122
501	93	31544.69512195122
502	89	7701.0192307692305
502	91	7701.0192307692305
502	92	7701.0192307692305
502	93	7701.0192307692305
503	87	15982.84
503	88	15982.84
503	89	15982.84
503	90	15982.84
503	91	15982.84
503	92	15982.84
503	93	15982.84
504	85	2208.6153846153848
504	87	2208.6153846153848
504	88	2208.6153846153848
504	91	2208.6153846153848
505	87	18087.0
505	88	18087.0
505	89	18087.0
505	90	18087.0
505	91	18087.0
505	92	18087.0
505	93	18087.0
506	85	1010.8181818181819
506	86	1010.8181818181819
506	87	1010.8181818181819
506	90	1010.8181818181819
506	91	1010.8181818181819
507	87	35181.1976744186
507	88	35181.1976744186
507	89	35181.1976744186
507	90	35181.1976744186
507	91	35181.1976744186
507	92	35181.1976744186
507	93	35181.1976744186
508	87	45360.880952380954
508	88	45360.880952380954
508	89	45360.880952380954
508	90	45360.880952380954
508	91	45360.880952380954
508	92	45360.880952380954
508	93	45360.880952380954
509	90	1268.8837209302326
509	91	1268.8837209302326
509	92	1268.8837209302326
509	93	1268.8837209302326
510	87	26793.22619047619
510	88	26793.22619047619
510	89	26793.22619047619
510	90	26793.22619047619
510	91	26793.22619047619
510	92	26793.22619047619
510	93	26793.22619047619
511	87	4618.7441860465115
511	88	4618.7441860465115
511	90	4618.7441860465115
512	86	2598.6666666666665
512	87	2598.6666666666665
512	88	2598.6666666666665
512	89	2598.6666666666665
512	90	2598.6666666666665
512	91	2598.6666666666665
512	92	2598.6666666666665
513	87	23609.127906976744
513	88	23609.127906976744
513	89	23609.127906976744
513	90	23609.127906976744
513	91	23609.127906976744
513	92	23609.127906976744
513	93	23609.127906976744
515	89	1595.1666666666667
515	90	1595.1666666666667
515	92	1595.1666666666667
516	87	34499.35897435898
516	88	34499.35897435898
516	89	34499.35897435898
516	90	34499.35897435898
516	91	34499.35897435898
516	92	34499.35897435898
517	86	3231.3653846153848
517	88	3231.3653846153848
517	89	3231.3653846153848
517	90	3231.3653846153848
517	91	3231.3653846153848
517	92	3231.3653846153848
518	87	2606.6623376623374
518	88	2606.6623376623374
518	89	2606.6623376623374
518	90	2606.6623376623374
518	91	2606.6623376623374
518	92	2606.6623376623374
518	93	2606.6623376623374
519	87	22635.55
519	88	22635.55
519	89	22635.55
519	90	22635.55
519	91	22635.55
519	92	22635.55
519	93	22635.55
520	87	21833.581395348836
520	88	21833.581395348836
520	89	21833.581395348836
520	90	21833.581395348836
520	91	21833.581395348836
520	92	21833.581395348836
520	93	21833.581395348836
521	87	1142.453488372093
521	88	1142.453488372093
521	89	1142.453488372093
521	90	1142.453488372093
521	91	1142.453488372093
521	92	1142.453488372093
521	93	1142.453488372093
522	86	6294.925925925926
522	87	6294.925925925926
522	88	6294.925925925926
522	89	6294.925925925926
523	87	57402.58139534884
523	88	57402.58139534884
523	89	57402.58139534884
523	90	57402.58139534884
523	91	57402.58139534884
523	92	57402.58139534884
523	93	57402.58139534884
524	86	19454.567567567567
524	87	19454.567567567567
524	88	19454.567567567567
524	89	19454.567567567567
524	91	19454.567567567567
525	87	9174.759493670887
525	88	9174.759493670887
525	89	9174.759493670887
525	90	9174.759493670887
525	91	9174.759493670887
525	92	9174.759493670887
525	93	9174.759493670887
526	86	23197.23076923077
526	87	23197.23076923077
526	88	23197.23076923077
526	89	23197.23076923077
526	90	23197.23076923077
526	91	23197.23076923077
526	92	23197.23076923077
527	82	12201.416666666666
527	83	12201.416666666666
527	85	12201.416666666666
527	88	12201.416666666666
528	88	10052.48275862069
528	90	10052.48275862069
528	92	10052.48275862069
528	93	10052.48275862069
529	87	3369.4117647058824
529	88	3369.4117647058824
529	89	3369.4117647058824
529	90	3369.4117647058824
529	91	3369.4117647058824
529	92	3369.4117647058824
529	93	3369.4117647058824
531	87	2112.027777777778
531	88	2112.027777777778
531	90	2112.027777777778
531	91	2112.027777777778
531	93	2112.027777777778
532	82	3054.810810810811
532	84	3054.810810810811
532	85	3054.810810810811
532	86	3054.810810810811
533	87	13998.1
533	88	13998.1
533	89	13998.1
533	90	13998.1
533	91	13998.1
533	92	13998.1
533	93	13998.1
534	87	19976.75903614458
534	88	19976.75903614458
534	89	19976.75903614458
534	90	19976.75903614458
534	91	19976.75903614458
534	92	19976.75903614458
534	93	19976.75903614458
535	87	722.8255813953489
535	88	722.8255813953489
535	89	722.8255813953489
535	90	722.8255813953489
535	91	722.8255813953489
535	92	722.8255813953489
535	93	722.8255813953489
536	86	8662.142857142857
536	88	8662.142857142857
536	90	8662.142857142857
536	92	8662.142857142857
537	85	13704.48717948718
537	86	13704.48717948718
537	87	13704.48717948718
537	88	13704.48717948718
537	89	13704.48717948718
537	90	13704.48717948718
537	91	13704.48717948718
538	87	776.5348837209302
538	88	776.5348837209302
538	89	776.5348837209302
538	90	776.5348837209302
538	91	776.5348837209302
538	92	776.5348837209302
538	93	776.5348837209302
539	84	25056.01204819277
539	85	25056.01204819277
539	86	25056.01204819277
539	87	25056.01204819277
539	88	25056.01204819277
539	89	25056.01204819277
539	90	25056.01204819277
540	87	23009.74418604651
540	88	23009.74418604651
540	89	23009.74418604651
540	90	23009.74418604651
540	91	23009.74418604651
540	92	23009.74418604651
540	93	23009.74418604651
541	76	2151.8695652173915
541	79	2151.8695652173915
541	81	2151.8695652173915
541	82	2151.8695652173915
546	87	9220.957746478873
546	88	9220.957746478873
546	89	9220.957746478873
546	90	9220.957746478873
546	91	9220.957746478873
546	92	9220.957746478873
546	93	9220.957746478873
548	87	14247.157894736842
548	88	14247.157894736842
548	89	14247.157894736842
548	90	14247.157894736842
548	91	14247.157894736842
548	92	14247.157894736842
548	93	14247.157894736842
549	87	28530.647058823528
549	88	28530.647058823528
549	89	28530.647058823528
549	90	28530.647058823528
549	91	28530.647058823528
549	92	28530.647058823528
549	93	28530.647058823528
550	87	16244.60294117647
550	88	16244.60294117647
550	89	16244.60294117647
550	91	16244.60294117647
550	92	16244.60294117647
551	87	18858.89534883721
551	88	18858.89534883721
551	89	18858.89534883721
551	90	18858.89534883721
551	91	18858.89534883721
551	92	18858.89534883721
551	93	18858.89534883721
552	87	10147.337209302326
552	88	10147.337209302326
552	89	10147.337209302326
552	90	10147.337209302326
552	91	10147.337209302326
552	92	10147.337209302326
552	93	10147.337209302326
553	87	57277.023255813954
553	88	57277.023255813954
553	89	57277.023255813954
553	90	57277.023255813954
553	91	57277.023255813954
553	92	57277.023255813954
553	93	57277.023255813954
555	87	36192.638554216865
555	88	36192.638554216865
555	89	36192.638554216865
555	90	36192.638554216865
555	91	36192.638554216865
555	92	36192.638554216865
555	93	36192.638554216865
558	88	3154.9655172413795
558	89	3154.9655172413795
558	90	3154.9655172413795
558	91	3154.9655172413795
558	92	3154.9655172413795
558	93	3154.9655172413795
558	94	3154.9655172413795
561	86	14351.30985915493
561	87	14351.30985915493
561	88	14351.30985915493
561	89	14351.30985915493
561	90	14351.30985915493
561	91	14351.30985915493
561	92	14351.30985915493
562	86	7463.0327868852455
562	87	7463.0327868852455
562	88	7463.0327868852455
562	89	7463.0327868852455
562	91	7463.0327868852455
562	92	7463.0327868852455
565	87	11516.211764705882
565	88	11516.211764705882
565	89	11516.211764705882
565	90	11516.211764705882
565	91	11516.211764705882
565	92	11516.211764705882
565	93	11516.211764705882
566	85	393.2121212121212
566	86	393.2121212121212
566	89	393.2121212121212
567	87	3708.5662650602408
567	88	3708.5662650602408
567	89	3708.5662650602408
567	90	3708.5662650602408
567	91	3708.5662650602408
567	92	3708.5662650602408
567	93	3708.5662650602408
568	82	13584.4375
568	83	13584.4375
568	86	13584.4375
568	87	13584.4375
568	88	13584.4375
569	88	1343.0919540229886
569	89	1343.0919540229886
569	90	1343.0919540229886
569	91	1343.0919540229886
569	92	1343.0919540229886
569	93	1343.0919540229886
569	94	1343.0919540229886
570	87	7293.788235294118
570	88	7293.788235294118
570	89	7293.788235294118
570	90	7293.788235294118
570	91	7293.788235294118
570	92	7293.788235294118
570	93	7293.788235294118
572	86	3182.5555555555557
572	87	3182.5555555555557
572	88	3182.5555555555557
575	88	686.0459770114943
575	89	686.0459770114943
575	90	686.0459770114943
575	91	686.0459770114943
575	92	686.0459770114943
575	93	686.0459770114943
575	94	686.0459770114943
576	87	14888.738095238095
576	88	14888.738095238095
576	89	14888.738095238095
576	90	14888.738095238095
576	91	14888.738095238095
576	92	14888.738095238095
576	93	14888.738095238095
578	85	35854.354838709674
578	88	35854.354838709674
579	85	4001.074074074074
579	87	4001.074074074074
579	88	4001.074074074074
579	89	4001.074074074074
579	90	4001.074074074074
580	88	17261.8125
580	89	17261.8125
580	90	17261.8125
580	91	17261.8125
580	92	17261.8125
580	93	17261.8125
580	94	17261.8125
581	87	32160.79069767442
581	88	32160.79069767442
581	89	32160.79069767442
581	90	32160.79069767442
581	91	32160.79069767442
581	92	32160.79069767442
581	93	32160.79069767442
582	87	39959.22093023256
582	88	39959.22093023256
582	89	39959.22093023256
582	90	39959.22093023256
582	91	39959.22093023256
582	92	39959.22093023256
582	93	39959.22093023256
587	87	19921.223529411764
587	88	19921.223529411764
587	89	19921.223529411764
587	90	19921.223529411764
587	91	19921.223529411764
587	92	19921.223529411764
587	93	19921.223529411764
588	89	4462.138888888889
588	90	4462.138888888889
589	88	1621.4022988505747
589	89	1621.4022988505747
589	90	1621.4022988505747
589	91	1621.4022988505747
589	92	1621.4022988505747
589	93	1621.4022988505747
589	94	1621.4022988505747
590	86	3785.4791666666665
590	87	3785.4791666666665
590	89	3785.4791666666665
590	91	3785.4791666666665
592	86	8757.714285714286
592	89	8757.714285714286
592	90	8757.714285714286
592	91	8757.714285714286
592	92	8757.714285714286
593	88	68180.1264367816
593	89	68180.1264367816
593	90	68180.1264367816
593	91	68180.1264367816
593	92	68180.1264367816
593	93	68180.1264367816
593	94	68180.1264367816
594	83	2552.3166666666666
594	84	2552.3166666666666
594	87	2552.3166666666666
594	89	2552.3166666666666
595	86	10418.857142857143
595	87	10418.857142857143
595	88	10418.857142857143
595	89	10418.857142857143
595	90	10418.857142857143
595	91	10418.857142857143
595	92	10418.857142857143
596	88	435.9310344827586
596	89	435.9310344827586
596	90	435.9310344827586
596	91	435.9310344827586
596	92	435.9310344827586
596	93	435.9310344827586
596	94	435.9310344827586
597	87	15163.297619047618
597	88	15163.297619047618
597	89	15163.297619047618
597	90	15163.297619047618
597	91	15163.297619047618
597	92	15163.297619047618
597	93	15163.297619047618
598	87	14369.12
598	89	14369.12
598	90	14369.12
598	91	14369.12
598	92	14369.12
598	93	14369.12
599	87	41349.94285714286
599	88	41349.94285714286
599	89	41349.94285714286
599	90	41349.94285714286
599	91	41349.94285714286
599	92	41349.94285714286
599	93	41349.94285714286
600	87	47159.023255813954
600	88	47159.023255813954
600	89	47159.023255813954
600	90	47159.023255813954
600	91	47159.023255813954
600	92	47159.023255813954
600	93	47159.023255813954
602	88	4852.74358974359
602	89	4852.74358974359
602	91	4852.74358974359
603	87	22619.36046511628
603	88	22619.36046511628
603	89	22619.36046511628
603	90	22619.36046511628
603	91	22619.36046511628
603	92	22619.36046511628
603	93	22619.36046511628
604	88	631.2873563218391
604	89	631.2873563218391
604	90	631.2873563218391
604	91	631.2873563218391
604	92	631.2873563218391
604	93	631.2873563218391
604	94	631.2873563218391
605	87	8998.220930232557
605	88	8998.220930232557
605	89	8998.220930232557
605	90	8998.220930232557
605	91	8998.220930232557
605	92	8998.220930232557
605	93	8998.220930232557
606	87	8916.30303030303
606	88	8916.30303030303
606	89	8916.30303030303
606	90	8916.30303030303
606	91	8916.30303030303
606	92	8916.30303030303
606	93	8916.30303030303
607	85	1121.8333333333333
607	86	1121.8333333333333
607	87	1121.8333333333333
608	86	6779.826923076923
608	88	6779.826923076923
608	91	6779.826923076923
609	83	975.6666666666666
609	84	975.6666666666666
609	85	975.6666666666666
612	87	28017.197674418603
612	88	28017.197674418603
612	89	28017.197674418603
612	90	28017.197674418603
612	91	28017.197674418603
612	92	28017.197674418603
612	93	28017.197674418603
613	88	932.080459770115
613	89	932.080459770115
613	90	932.080459770115
613	91	932.080459770115
613	92	932.080459770115
613	93	932.080459770115
613	94	932.080459770115
614	88	159.58620689655172
614	89	159.58620689655172
614	90	159.58620689655172
614	91	159.58620689655172
614	92	159.58620689655172
614	93	159.58620689655172
614	94	159.58620689655172
615	86	1783.3207547169811
615	87	1783.3207547169811
615	88	1783.3207547169811
615	89	1783.3207547169811
615	90	1783.3207547169811
616	87	8242.635294117646
616	88	8242.635294117646
616	89	8242.635294117646
616	90	8242.635294117646
616	91	8242.635294117646
616	92	8242.635294117646
616	93	8242.635294117646
617	87	19981.231707317074
617	88	19981.231707317074
617	89	19981.231707317074
617	90	19981.231707317074
617	91	19981.231707317074
617	92	19981.231707317074
617	93	19981.231707317074
619	87	16898.053333333333
619	88	16898.053333333333
619	89	16898.053333333333
619	90	16898.053333333333
619	92	16898.053333333333
619	93	16898.053333333333
620	88	16852.054794520547
620	89	16852.054794520547
620	90	16852.054794520547
620	91	16852.054794520547
620	93	16852.054794520547
622	87	11156.940476190477
622	88	11156.940476190477
622	89	11156.940476190477
622	90	11156.940476190477
622	91	11156.940476190477
622	92	11156.940476190477
622	93	11156.940476190477
623	82	2851.676470588235
623	87	2851.676470588235
624	87	50931.56976744186
624	88	50931.56976744186
624	89	50931.56976744186
624	90	50931.56976744186
624	91	50931.56976744186
624	92	50931.56976744186
624	93	50931.56976744186
626	85	8371.107142857143
627	87	1079.5581395348838
627	88	1079.5581395348838
627	89	1079.5581395348838
627	90	1079.5581395348838
627	91	1079.5581395348838
627	92	1079.5581395348838
627	93	1079.5581395348838
628	87	21920.914634146342
628	88	21920.914634146342
628	89	21920.914634146342
628	90	21920.914634146342
628	91	21920.914634146342
628	92	21920.914634146342
628	93	21920.914634146342
629	87	56469.98837209302
629	88	56469.98837209302
629	89	56469.98837209302
629	90	56469.98837209302
629	91	56469.98837209302
629	92	56469.98837209302
629	93	56469.98837209302
630	88	4315.620689655172
630	89	4315.620689655172
630	90	4315.620689655172
630	91	4315.620689655172
630	92	4315.620689655172
630	93	4315.620689655172
630	94	4315.620689655172
632	88	537.9425287356322
632	89	537.9425287356322
632	90	537.9425287356322
632	91	537.9425287356322
632	92	537.9425287356322
632	93	537.9425287356322
632	94	537.9425287356322
633	86	4519.929577464789
633	87	4519.929577464789
633	88	4519.929577464789
633	89	4519.929577464789
633	90	4519.929577464789
633	91	4519.929577464789
633	92	4519.929577464789
634	87	7463.520547945205
634	88	7463.520547945205
634	89	7463.520547945205
634	90	7463.520547945205
634	91	7463.520547945205
634	92	7463.520547945205
634	93	7463.520547945205
635	87	31615.176470588234
635	88	31615.176470588234
635	89	31615.176470588234
635	90	31615.176470588234
635	91	31615.176470588234
635	92	31615.176470588234
635	93	31615.176470588234
636	88	35160.04651162791
636	89	35160.04651162791
636	90	35160.04651162791
636	91	35160.04651162791
636	92	35160.04651162791
636	93	35160.04651162791
636	94	35160.04651162791
637	25	24398.25
637	26	24398.25
637	27	24398.25
637	28	24398.25
637	29	24398.25
637	30	24398.25
637	31	24398.25
638	87	14802.013157894737
638	88	14802.013157894737
638	89	14802.013157894737
638	90	14802.013157894737
638	91	14802.013157894737
638	92	14802.013157894737
638	93	14802.013157894737
639	87	7682.592592592592
639	88	7682.592592592592
639	89	7682.592592592592
639	90	7682.592592592592
639	91	7682.592592592592
639	92	7682.592592592592
639	93	7682.592592592592
640	84	5205.7692307692305
640	86	5205.7692307692305
640	87	5205.7692307692305
640	89	5205.7692307692305
641	88	18488.666666666668
