cid_day_vv_t	seriesNo	cid_t	seriesId_t	channelId_t	leader_t	kind_t	nth_day
513492	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	64
522588	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	40
527364	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	33
529989	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	54
531453	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	41
537714	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	13
538051	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	9
541458	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	10
542519	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	47
547864	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	62
548613	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	22
552555	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	25
553741	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	65
556841	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	21
564743	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	26
569123	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	60
572924	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	14
584911	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	8
585952	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	61
590550	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	11
603573	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	66
604374	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	17
608606	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	68
609100	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	20
650695	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	70
650758	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	18
650783	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	12
656547	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	67
664622	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	7
688664	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	6
695765	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	19
712255	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	16
718459	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	71
732284	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	3
734889	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	73
736263	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	72
749294	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	2
749758	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	78
791268	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	4
813049	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	15
825568	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	74
825595	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	77
849505	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	5
860875	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	75
968284	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	76
17519	4	67	32	0	114	40,57,50,48	1
318747	4	67	32	0	114	40,57,50,48	38
349076	4	67	32	0	114	40,57,50,48	37
351368	4	67	32	0	114	40,57,50,48	2
383433	4	67	32	0	114	40,57,50,48	44
384736	4	67	32	0	114	40,57,50,48	58
390133	4	67	32	0	114	40,57,50,48	30
404321	4	67	32	0	114	40,57,50,48	43
415774	4	67	32	0	114	40,57,50,48	36
418056	4	67	32	0	114	40,57,50,48	51
418256	4	67	32	0	114	40,57,50,48	45
421763	4	67	32	0	114	40,57,50,48	57
427573	4	67	32	0	114	40,57,50,48	29
428442	4	67	32	0	114	40,57,50,48	42
434990	4	67	32	0	114	40,57,50,48	59
441068	4	67	32	0	114	40,57,50,48	23
444081	4	67	32	0	114	40,57,50,48	31
447460	4	67	32	0	114	40,57,50,48	28
454484	4	67	32	0	114	40,57,50,48	69
458721	4	67	32	0	114	40,57,50,48	52
465766	4	67	32	0	114	40,57,50,48	16
468682	4	67	32	0	114	40,57,50,48	50
469138	4	67	32	0	114	40,57,50,48	22
469982	4	67	32	0	114	40,57,50,48	55
470827	4	67	32	0	114	40,57,50,48	34
473614	4	67	32	0	114	40,57,50,48	27
474300	4	67	32	0	114	40,57,50,48	56
477275	4	67	32	0	114	40,57,50,48	35
484112	4	67	32	0	114	40,57,50,48	39
496306	4	67	32	0	114	40,57,50,48	53
496376	4	67	32	0	114	40,57,50,48	15
499801	4	67	32	0	114	40,57,50,48	72
504067	4	67	32	0	114	40,57,50,48	24
505646	4	67	32	0	114	40,57,50,48	73
509761	4	67	32	0	114	40,57,50,48	49
517759	4	67	32	0	114	40,57,50,48	9
521243	4	67	32	0	114	40,57,50,48	21
522648	4	67	32	0	114	40,57,50,48	70
527054	4	67	32	0	114	40,57,50,48	8
529684	4	67	32	0	114	40,57,50,48	17
530060	4	67	32	0	114	40,57,50,48	64
536436	4	67	32	0	114	40,57,50,48	48
538440	4	67	32	0	114	40,57,50,48	71
543091	4	67	32	0	114	40,57,50,48	65
550264	4	67	32	0	114	40,57,50,48	14
557602	4	67	32	0	114	40,57,50,48	54
560196	4	67	32	0	114	40,57,50,48	66
562603	4	67	32	0	114	40,57,50,48	7
565537	4	67	32	0	114	40,57,50,48	46
569407	4	67	32	0	114	40,57,50,48	63
579037	4	67	32	0	114	40,57,50,48	10
580214	4	67	32	0	114	40,57,50,48	60
580286	4	67	32	0	114	40,57,50,48	40
580694	4	67	32	0	114	40,57,50,48	6
580742	4	67	32	0	114	40,57,50,48	13
589551	4	67	32	0	114	40,57,50,48	20
592759	4	67	32	0	114	40,57,50,48	3
593870	4	67	32	0	114	40,57,50,48	62
594764	4	67	32	0	114	40,57,50,48	32
614145	4	67	32	0	114	40,57,50,48	67
619214	4	67	32	0	114	40,57,50,48	41
622999	4	67	32	0	114	40,57,50,48	74
627939	4	67	32	0	114	40,57,50,48	68
630609	4	67	32	0	114	40,57,50,48	25
651819	4	67	32	0	114	40,57,50,48	61
690528	4	67	32	0	114	40,57,50,48	18
710637	4	67	32	0	114	40,57,50,48	47
711218	4	67	32	0	114	40,57,50,48	33
723074	4	67	32	0	114	40,57,50,48	26
754312	4	67	32	0	114	40,57,50,48	75
756181	4	67	32	0	114	40,57,50,48	11
785013	4	67	32	0	114	40,57,50,48	78
793628	4	67	32	0	114	40,57,50,48	76
809909	4	67	32	0	114	40,57,50,48	77
839215	4	67	32	0	114	40,57,50,48	4
866889	4	67	32	0	114	40,57,50,48	19
914290	4	67	32	0	114	40,57,50,48	12
917105	4	67	32	0	114	40,57,50,48	5
32105	1	50	39	0	114	48,40,21	1
9198420	1	50	39	0	114	48,40,21	69
11475611	1	50	39	0	114	48,40,21	77
11634129	1	50	39	0	114	48,40,21	78
12316008	1	50	39	0	114	48,40,21	70
13168316	1	50	39	0	114	48,40,21	76
13453806	1	50	39	0	114	48,40,21	74
13615693	1	50	39	0	114	48,40,21	73
14236180	1	50	39	0	114	48,40,21	71
14244657	1	50	39	0	114	48,40,21	75
14719438	1	50	39	0	114	48,40,21	66
14769956	1	50	39	0	114	48,40,21	67
14789322	1	50	39	0	114	48,40,21	68
14938141	1	50	39	0	114	48,40,21	72
15270309	1	50	39	0	114	48,40,21	64
15582372	1	50	39	0	114	48,40,21	65
15584571	1	50	39	0	114	48,40,21	63
17256892	1	50	39	0	114	48,40,21	38
17571057	1	50	39	0	114	48,40,21	57
17986556	1	50	39	0	114	48,40,21	62
18133740	1	50	39	0	114	48,40,21	27
18302552	1	50	39	0	114	48,40,21	13
18520370	1	50	39	0	114	48,40,21	20
18814019	1	50	39	0	114	48,40,21	29
18965129	1	50	39	0	114	48,40,21	58
19234060	1	50	39	0	114	48,40,21	56
19366103	1	50	39	0	114	48,40,21	14
19393758	1	50	39	0	114	48,40,21	28
19599879	1	50	39	0	114	48,40,21	15
19647015	1	50	39	0	114	48,40,21	59
19934449	1	50	39	0	114	48,40,21	48
20064780	1	50	39	0	114	48,40,21	37
20075758	1	50	39	0	114	48,40,21	21
20466467	1	50	39	0	114	48,40,21	17
20540299	1	50	39	0	114	48,40,21	8
20552615	1	50	39	0	114	48,40,21	55
20605608	1	50	39	0	114	48,40,21	16
20893731	1	50	39	0	114	48,40,21	10
21143599	1	50	39	0	114	48,40,21	9
21334614	1	50	39	0	114	48,40,21	7
21572802	1	50	39	0	114	48,40,21	36
21727575	1	50	39	0	114	48,40,21	43
22066374	1	50	39	0	114	48,40,21	60
22159031	1	50	39	0	114	48,40,21	44
22307869	1	50	39	0	114	48,40,21	61
22439235	1	50	39	0	114	48,40,21	24
22498005	1	50	39	0	114	48,40,21	23
22610611	1	50	39	0	114	48,40,21	45
22641362	1	50	39	0	114	48,40,21	6
22894421	1	50	39	0	114	48,40,21	30
23053008	1	50	39	0	114	48,40,21	42
23187447	1	50	39	0	114	48,40,21	22
23870992	1	50	39	0	114	48,40,21	18
24246783	1	50	39	0	114	48,40,21	11
24253374	1	50	39	0	114	48,40,21	25
24609061	1	50	39	0	114	48,40,21	52
24620998	1	50	39	0	114	48,40,21	19
24789695	1	50	39	0	114	48,40,21	2
24868227	1	50	39	0	114	48,40,21	3
24870891	1	50	39	0	114	48,40,21	39
25056317	1	50	39	0	114	48,40,21	47
25350952	1	50	39	0	114	48,40,21	35
25375120	1	50	39	0	114	48,40,21	51
25389895	1	50	39	0	114	48,40,21	54
25851007	1	50	39	0	114	48,40,21	53
25868602	1	50	39	0	114	48,40,21	34
25940385	1	50	39	0	114	48,40,21	46
26082838	1	50	39	0	114	48,40,21	26
26566831	1	50	39	0	114	48,40,21	12
27279585	1	50	39	0	114	48,40,21	49
29431194	1	50	39	0	114	48,40,21	4
29956880	1	50	39	0	114	48,40,21	33
30624059	1	50	39	0	114	48,40,21	32
30908923	1	50	39	0	114	48,40,21	31
31275302	1	50	39	0	114	48,40,21	50
31543537	1	50	39	0	114	48,40,21	5
31800924	1	50	39	0	114	48,40,21	41
37122334	1	50	39	0	114	48,40,21	40
2790	2	49	32	0	114	48,57,50,40	1
21252	2	49	32	0	114	48,57,50,40	38
22419	2	49	32	0	114	48,57,50,40	45
22536	2	49	32	0	114	48,57,50,40	37
22950	2	49	32	0	114	48,57,50,40	44
22974	2	49	32	0	114	48,57,50,40	30
24818	2	49	32	0	114	48,57,50,40	31
24897	2	49	32	0	114	48,57,50,40	36
24940	2	49	32	0	114	48,57,50,40	51
25053	2	49	32	0	114	48,57,50,40	2
25161	2	49	32	0	114	48,57,50,40	16
25257	2	49	32	0	114	48,57,50,40	43
25662	2	49	32	0	114	48,57,50,40	42
25908	2	49	32	0	114	48,57,50,40	23
25971	2	49	32	0	114	48,57,50,40	9
26058	2	49	32	0	114	48,57,50,40	10
26288	2	49	32	0	114	48,57,50,40	29
26665	2	49	32	0	114	48,57,50,40	48
26684	2	49	32	0	114	48,57,50,40	50
26713	2	49	32	0	114	48,57,50,40	28
26731	2	49	32	0	114	48,57,50,40	52
26799	2	49	32	0	114	48,57,50,40	34
26860	2	49	32	0	114	48,57,50,40	35
26939	2	49	32	0	114	48,57,50,40	17
27108	2	49	32	0	114	48,57,50,40	24
27341	2	49	32	0	114	48,57,50,40	27
27549	2	49	32	0	114	48,57,50,40	39
27609	2	49	32	0	114	48,57,50,40	49
27681	2	49	32	0	114	48,57,50,40	15
27684	2	49	32	0	114	48,57,50,40	58
27974	2	49	32	0	114	48,57,50,40	22
27979	2	49	32	0	114	48,57,50,40	46
28152	2	49	32	0	114	48,57,50,40	6
28209	2	49	32	0	114	48,57,50,40	8
28949	2	49	32	0	114	48,57,50,40	21
29109	2	49	32	0	114	48,57,50,40	3
29299	2	49	32	0	114	48,57,50,40	53
29325	2	49	32	0	114	48,57,50,40	13
29360	2	49	32	0	114	48,57,50,40	7
29409	2	49	32	0	114	48,57,50,40	14
29770	2	49	32	0	114	48,57,50,40	57
30042	2	49	32	0	114	48,57,50,40	20
30118	2	49	32	0	114	48,57,50,40	59
30260	2	49	32	0	114	48,57,50,40	55
30680	2	49	32	0	114	48,57,50,40	32
30971	2	49	32	0	114	48,57,50,40	56
31021	2	49	32	0	114	48,57,50,40	69
31612	2	49	32	0	114	48,57,50,40	40
31864	2	49	32	0	114	48,57,50,40	25
31912	2	49	32	0	114	48,57,50,40	47
33432	2	49	32	0	114	48,57,50,40	54
33603	2	49	32	0	114	48,57,50,40	65
33931	2	49	32	0	114	48,57,50,40	41
34089	2	49	32	0	114	48,57,50,40	18
34481	2	49	32	0	114	48,57,50,40	11
34604	2	49	32	0	114	48,57,50,40	33
34870	2	49	32	0	114	48,57,50,40	60
34928	2	49	32	0	114	48,57,50,40	64
35441	2	49	32	0	114	48,57,50,40	70
35895	2	49	32	0	114	48,57,50,40	26
35969	2	49	32	0	114	48,57,50,40	63
36221	2	49	32	0	114	48,57,50,40	72
36228	2	49	32	0	114	48,57,50,40	66
36672	2	49	32	0	114	48,57,50,40	73
36968	2	49	32	0	114	48,57,50,40	4
37270	2	49	32	0	114	48,57,50,40	71
37373	2	49	32	0	114	48,57,50,40	62
37434	2	49	32	0	114	48,57,50,40	67
38026	2	49	32	0	114	48,57,50,40	61
38046	2	49	32	0	114	48,57,50,40	68
38670	2	49	32	0	114	48,57,50,40	19
38779	2	49	32	0	114	48,57,50,40	5
39634	2	49	32	0	114	48,57,50,40	12
41577	2	49	32	0	114	48,57,50,40	74
47328	2	49	32	0	114	48,57,50,40	75
48415	2	49	32	0	114	48,57,50,40	78
49736	2	49	32	0	114	48,57,50,40	76
49754	2	49	32	0	114	48,57,50,40	77
20090	1	51	32	0	114	40	1
43181	1	51	32	0	114	40	38
44796	1	51	32	0	114	40	37
45220	1	51	32	0	114	40	30
45317	1	51	32	0	114	40	2
47518	1	51	32	0	114	40	36
48687	1	51	32	0	114	40	43
48862	1	51	32	0	114	40	44
48971	1	51	32	0	114	40	29
49059	1	51	32	0	114	40	28
49182	1	51	32	0	114	40	34
49244	1	51	32	0	114	40	42
49270	1	51	32	0	114	40	23
49766	1	51	32	0	114	40	22
49983	1	51	32	0	114	40	31
50034	1	51	32	0	114	40	27
50268	1	51	32	0	114	40	51
50570	1	51	32	0	114	40	35
50610	1	51	32	0	114	40	16
50627	1	51	32	0	114	40	45
50794	1	51	32	0	114	40	9
50944	1	51	32	0	114	40	15
50992	1	51	32	0	114	40	8
51230	1	51	32	0	114	40	21
51899	1	51	32	0	114	40	17
52178	1	51	32	0	114	40	39
52252	1	51	32	0	114	40	58
52414	1	51	32	0	114	40	10
52576	1	51	32	0	114	40	24
52735	1	51	32	0	114	40	52
52767	1	51	32	0	114	40	50
52880	1	51	32	0	114	40	57
53202	1	51	32	0	114	40	20
53736	1	51	32	0	114	40	14
53853	1	51	32	0	114	40	6
53919	1	51	32	0	114	40	7
54216	1	51	32	0	114	40	48
54233	1	51	32	0	114	40	49
54308	1	51	32	0	114	40	13
54874	1	51	32	0	114	40	3
55798	1	51	32	0	114	40	69
55999	1	51	32	0	114	40	53
56799	1	51	32	0	114	40	56
57632	1	51	32	0	114	40	40
57702	1	51	32	0	114	40	55
58201	1	51	32	0	114	40	32
59449	1	51	32	0	114	40	46
59960	1	51	32	0	114	40	18
60036	1	51	32	0	114	40	41
60041	1	51	32	0	114	40	25
60573	1	51	32	0	114	40	59
60815	1	51	32	0	114	40	65
61246	1	51	32	0	114	40	64
61998	1	51	32	0	114	40	54
62059	1	51	32	0	114	40	47
62491	1	51	32	0	114	40	33
62640	1	51	32	0	114	40	26
63070	1	51	32	0	114	40	11
63474	1	51	32	0	114	40	63
63621	1	51	32	0	114	40	60
63826	1	51	32	0	114	40	66
63984	1	51	32	0	114	40	70
64181	1	51	32	0	114	40	4
64732	1	51	32	0	114	40	71
65238	1	51	32	0	114	40	19
66171	1	51	32	0	114	40	67
66215	1	51	32	0	114	40	62
66834	1	51	32	0	114	40	5
66899	1	51	32	0	114	40	72
67167	1	51	32	0	114	40	68
67664	1	51	32	0	114	40	61
67817	1	51	32	0	114	40	73
68652	1	51	32	0	114	40	12
75065	1	51	32	0	114	40	74
78041	1	51	32	0	114	40	78
79202	1	51	32	0	114	40	76
79432	1	51	32	0	114	40	75
80309	1	51	32	0	114	40	77
13386	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	1
40761	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	38
44204	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	28
44885	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	39
44912	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	69
45105	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	29
45439	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	37
45563	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	27
45738	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	34
45862	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	42
45968	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	35
46050	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	63
46060	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	36
46152	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	44
46474	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	57
46516	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	58
46700	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	56
46792	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	43
46889	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	45
46908	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	30
47412	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	46
47699	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	48
48009	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	64
48292	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	31
48436	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	59
48585	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	50
48604	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	55
49190	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	65
49410	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	23
49559	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	41
49685	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	62
49764	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	40
49919	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	21
50171	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	49
50237	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	24
50302	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	51
50588	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	25
50762	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	26
50898	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	22
51579	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	52
51866	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	53
52149	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	32
52352	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	67
52507	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	54
52517	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	66
